name,category,status,steps,time,avg_radius,min_trust
aime_1988_p8,AIME,Success,2,0.0,0.8209713897632278,-2.1457672119140625e-06
aime_1983_p1,AIME,Success,2,0.0,0.7787056013516017,-2.980232238769531e-07
aime_1990_p15,AIME,Success,2,0.0,0.7028815677970838,-1.7881393432617188e-07
aime_1997_p9,AIME,Success,2,0.0,0.8120692410286824,-2.5033950805664062e-06
aime_1991_p9,AIME,Success,2,0.0,0.8645631439366918,-1.7881393432617188e-07
aime_1983_p2,AIME,Success,2,0.0,0.8608913260347703,-1.1324882507324219e-06
aime_1995_p7,AIME,Success,2,0.0,0.7110890358876271,-1.7881393432617188e-07
aime_1990_p4,AIME,Fail,0,0.0,0.743163001537323,-1.6033649444580078e-05
aime_1987_p5,AIME,Success,2,0.0,0.770721392499076,-1.7881393432617188e-07
aime_1989_p8,AIME,Fail,0,0.0,0.7661480832099915,-2.4080276489257812e-05
aime_1984_p7,AIME,Success,2,0.0,0.8477234992252034,-1.6033649444580078e-05
aime_1984_p1,AIME,Success,2,0.0,0.8767408684680337,-8.344650268554688e-07
aime_1983_p3,AIME,Fail,0,0.0,0.7730768549442292,-1.7881393432617188e-07
aime_1994_p3,AIME,Success,2,0.0,0.853256035762228,-2.4080276489257812e-05
aime_1987_p8,AIME,Fail,0,0.0,0.7671328738331795,-99.0
aime_1991_p6,AIME,Success,2,0.0,0.8008935833876988,-1.7881393432617188e-07
aime_1991_p1,AIME,Success,2,0.0,0.6843375118091853,-1.6689300537109375e-05
aimeII_2001_p3,AIME,Success,2,0.0,0.8000286204947366,1.430511474609375e-06
aimeII_2020_p6,AIME,Success,2,0.0,0.835165118820527,-8.344650268554688e-07
aime_1983_p9,AIME,Success,2,0.0,0.848148995144352,-1.3709068298339844e-06
aimeI_2000_p7,AIME,Success,2,0.0,0.8502984419465065,5.960464477539063e-08
aime_1990_p2,AIME,Fail,0,0.0,0.7035270690917969,-2.7060508728027344e-05
aime_1984_p5,AIME,Fail,0,0.0,0.7442452037334442,-4.172325134277344e-07
aime_1988_p3,AIME,Fail,0,0.0,0.722250669002533,-4.76837158203125e-07
aime_1994_p4,AIME,Success,2,0.0,0.7785094949849851,-1.8477439880371094e-06
amc12_2000_p20,AMC12,Success,2,0.0,0.8155505531912397,-1.9073486328125e-06
aime_1988_p4,AIME,Fail,0,0.0,0.7398859584331512,-5.364418029785156e-07
amc12b_2020_p2,AMC12,Success,1,0.0,0.6895286440849304,9.953975677490234e-06
aime_1996_p5,AIME,Fail,0,0.0,0.7248429715633392,-2.4080276489257812e-05
amc12b_2020_p13,AMC12,Success,2,0.0,0.7905782839962255,-2.205371856689453e-06
amc12_2001_p5,AMC12,Fail,0,0.0,0.879650130049213,-99.0
amc12b_2020_p6,AMC12,Fail,0,0.0,0.8264303207397461,-99.0
amc12a_2009_p7,AMC12,Success,2,0.0,0.7736729280963824,1.430511474609375e-06
aime_1984_p15,AIME,Success,2,0.0,0.7340007340832121,-1.6033649444580078e-05
amc12a_2021_p18,AMC12,Fail,0,0.0,0.7350809049606323,-2.4080276489257812e-05
amc12b_2021_p9,AMC12,Success,2,0.0,0.7839578583909961,-1.8477439880371094e-05
amc12b_2021_p1,AMC12,Fail,0,0.0,0.7564401698112487,-1.7881393432617188e-07
amc12b_2002_p2,AMC12,Success,2,0.0,0.816012934135024,-2.4139881134033203e-05
amc12a_2021_p19,AMC12,Success,2,0.0,0.8580730451140434,-1.6033649444580078e-05
amc12a_2013_p4,AMC12,Success,1,0.0,0.6522440910339355,-2.5391578674316406e-05
amc12a_2020_p4,AMC12,Success,2,0.0,0.838019896712568,-2.4080276489257812e-05
amc12b_2021_p13,AMC12,Success,2,0.0,0.8419554858571954,-1.6033649444580078e-05
amc12a_2008_p25,AMC12,Fail,0,0.0,0.6736881387233734,-1.2516975402832031e-06
amc12b_2002_p4,AMC12,Success,2,0.0,0.7388572503047385,-1.6033649444580078e-05
amc12b_2021_p4,AMC12,Success,2,0.0,0.7959861748358783,-2.4080276489257812e-05
amc12a_2009_p6,AMC12,Success,2,0.0,0.7450496643781662,-2.4080276489257812e-05
amc12a_2021_p3,AMC12,Success,2,0.0,0.8136250972747803,-2.4080276489257812e-05
amc12a_2002_p13,AMC12,Fail,0,0.0,0.5677795794316016,-2.0265579223632812e-06
amc12_2001_p21,AMC12,Success,2,0.0,0.811557529078927,-1.5497207641601562e-06
amc12_2000_p1,AMC12,Fail,0,0.0,0.7481004750728607,-8.940696716308594e-07
amc12b_2021_p18,AMC12,Fail,0,0.0,0.6875811433792114,-1.6033649444580078e-05
amc12_2000_p12,AMC12,Success,2,0.0,0.7925587240255104,-1.6033649444580078e-05
amc12a_2021_p14,AMC12,Success,2,0.0,0.8796972595365707,-2.9802322387695312e-06
amc12b_2002_p7,AMC12,Success,2,0.0,0.7298907505141364,3.874301910400391e-06
amc12a_2021_p25,AMC12,Fail,0,0.0,0.6829981155659196,-3.0219554901123047e-05
amc12a_2020_p10,AMC12,Success,2,0.0,0.6718319317873787,-3.0934810638427734e-05
amc12a_2019_p12,AMC12,Success,2,0.0,0.6983344400955351,-2.9206275939941406e-05
amc12a_2020_p25,AMC12,Fail,0,0.0,0.7742937541007996,-1.6033649444580078e-05
amc12b_2021_p3,AMC12,Fail,0,0.0,0.7573086938128405,-1.7881393432617188e-07
amc12a_2021_p9,AMC12,Success,1,0.0,0.8501887321472168,3.5762786865234375e-06
amc12b_2002_p19,AMC12,Success,2,0.0,0.7796269900926197,-2.4080276489257812e-05
amc12a_2021_p12,AMC12,Success,2,0.0,0.7542606058220068,-1.6033649444580078e-05
amc12a_2002_p6,AMC12,Fail,0,0.0,0.8547146916389465,-99.0
amc12a_2003_p5,AMC12,Fail,0,0.0,0.7239733493328094,-4.76837158203125e-07
amc12a_2003_p23,AMC12,Fail,0,0.0,0.7561744570732116,-2.4080276489257812e-05
amc12b_2020_p21,AMC12,Success,2,0.0,0.8419554858571954,-1.7881393432617188e-07
amc12_2000_p6,AMC12,Fail,0,0.0,0.7996852362155914,-1.6033649444580078e-05
amc12a_2020_p7,AMC12,Fail,0,0.0,0.7430265705452023,-2.9802322387695312e-06
amc12a_2021_p22,AMC12,Success,2,0.0,0.7985302069384581,-1.615285873413086e-05
amc12a_2020_p9,AMC12,Success,2,0.0,0.8355849290349681,4.76837158203125e-07
amc12a_2010_p10,AMC12,Success,2,0.0,0.6881438514765571,-2.384185791015625e-07
amc12_2000_p15,AMC12,Success,2,0.0,0.9070721093544178,8.344650268554688e-07
amc12b_2020_p22,AMC12,Fail,0,0.0,0.7870689475536347,-2.4080276489257812e-05
amc12a_2021_p8,AMC12,Fail,0,0.0,0.8996076005289532,-99.0
amc12_2000_p5,AMC12,Success,2,0.0,0.8347869550480562,-1.6033649444580078e-05
amc12a_2009_p15,AMC12,Fail,0,0.0,0.7196424782276154,-9.5367431640625e-07
amc12a_2020_p15,AMC12,Fail,0,0.0,0.8112543640974963,-1.7881393432617188e-07
amc12b_2002_p11,AMC12,Fail,0,0.0,0.7423043763637542,-2.4080276489257812e-05
amc12a_2009_p9,AMC12,Success,2,0.0,0.6820718009053296,-1.7881393432617188e-07
amc12a_2013_p7,AMC12,Fail,0,0.0,0.7261895632743836,-1.6033649444580078e-05
amc12a_2002_p21,AMC12,Success,2,0.0,0.8647908614231989,6.556510925292969e-07
amc12a_2009_p5,AMC12,Success,2,0.0,0.7289493323131732,-3.5762786865234375e-07
amc12a_2016_p2,AMC12,Success,2,0.0,0.8113809319103465,-1.6033649444580078e-05
amc12b_2003_p9,AMC12,Success,2,0.0,0.8406848534941673,7.152557373046875e-07
amc12a_2010_p22,AMC12,Success,2,0.0,0.8527029186864442,5.960464477539063e-08
amc12a_2003_p1,AMC12,Success,2,0.0,0.8681604618706354,-5.960464477539062e-07
amc12a_2019_p9,AMC12,Success,2,0.0,0.8496391720073239,1.5497207641601562e-06
amc12_2001_p9,AMC12,Success,2,0.0,0.8601785491985879,-1.7881393432617188e-07
amc12a_2017_p2,AMC12,Success,2,0.0,0.6189007489727094,-4.708766937255859e-06
amc12a_2017_p7,AMC12,Success,2,0.0,0.8315508936842283,-4.76837158203125e-07
amc12a_2013_p8,AMC12,Fail,0,0.0,0.7468936491012573,-2.4080276489257812e-05
amc12b_2003_p17,AMC12,Success,2,0.0,0.6505461200708296,-1.430511474609375e-06
amc12a_2020_p13,AMC12,Fail,0,0.0,0.7358356463909149,-1.6033649444580078e-05
amc12a_2008_p8,AMC12,Fail,0,0.0,0.7258526003360748,-4.887580871582031e-06
amc12a_2019_p21,AMC12,Success,3,0.0,0.8057620231807232,-2.4080276489257812e-05
amc12_2001_p2,AMC12,Fail,0,0.0,0.7317703032493591,-1.7881393432617188e-07
amc12b_2021_p21,AMC12,Fail,0,0.0,0.7550112300204791,-99.0
amc12a_2016_p3,AMC12,Success,2,0.0,0.757677847848219,-2.980232238769531e-07
amc12a_2021_p7,AMC12,Success,2,0.0,0.7536154476700315,-2.2351741790771484e-05
amc12b_2020_p5,AMC12,Success,2,0.0,0.7397920315464338,-7.152557373046875e-07
amc12a_2010_p11,AMC12,Success,2,0.0,0.7694568350034602,-1.9431114196777344e-05
amc12a_2008_p15,AMC12,Success,2,0.0,0.8037608293926015,-8.344650268554688e-07
amc12a_2020_p21,AMC12,Success,2,0.0,0.8034640459550751,-1.7881393432617188e-07
amc12_2000_p11,AMC12,Fail,0,0.0,0.7053653144836426,-5.960464477539062e-07
amc12a_2008_p4,AMC12,Success,2,0.0,0.9337776481595814,-4.172325134277344e-07
amc12a_2002_p1,AMC12,Fail,0,0.0,0.8229509101194494,-2.4080276489257812e-05
amc12a_2009_p25,AMC12,Success,2,0.0,0.7815995671682887,8.344650268554688e-07
amc12a_2008_p2,AMC12,Success,2,0.0,0.7935948376026418,-2.4080276489257812e-05
amc12a_2003_p25,AMC12,Fail,0,0.0,0.7355541908740997,-1.6033649444580078e-05
amc12a_2009_p2,AMC12,Success,1,0.0,0.6167286038398743,-1.806020736694336e-05
amc12a_2002_p12,AMC12,Success,2,0.0,0.7959066019713423,-1.6033649444580078e-05
amc12a_2003_p24,AMC12,Fail,0,0.0,0.921056515988657,-99.0
amc12b_2004_p3,AMC12,Success,2,0.0,0.6359369286144053,-1.6033649444580078e-05
amc12a_2015_p10,AMC12,Fail,0,0.0,0.744714674949646,-1.7881393432617188e-07
amc12b_2002_p3,AMC12,Fail,0,0.0,0.7751110231876374,-2.4080276489257812e-05
amc12a_2011_p18,AMC12,Success,2,0.0,0.7282705443506022,-1.7881393432617188e-07
