name,curvature,status,time
valid_mathd_numbertheory_110_mathd_numbertheory_110,0.5,Success,4.21
valid_mathd_algebra_181_mathd_algebra_181,0.5,Success,12.25
valid_mathd_numbertheory_709_mathd_numbertheory_709,0.5,Success,17.06
valid_mathd_numbertheory_149_mathd_numbertheory_149,0.5,Success,4.63
valid_mathd_algebra_480_mathd_algebra_480,0.5,Failed,6.57
valid_numbertheory_prmdvsneqnsqmodpeq0_numbertheory_prmdvsneqnsqmodpeq0,0.5,Success,6.98
valid_imo_1990_p3_imo_1990_p3,0.5,Success,10.06
valid_mathd_numbertheory_37_mathd_numbertheory_37,0.5,Success,3.99
valid_mathd_numbertheory_252_mathd_numbertheory_252,0.5,Success,3.96
valid_algebra_sqineq_4bap1lt4bsqpap1sq_algebra_sqineq_4bap1lt4bsqpap1sq,0.5,Success,10.52
valid_amc12a_2003_p24_amc12a_2003_p24,0.5,Failed,5.85
valid_mathd_algebra_28_mathd_algebra_28,0.5,Failed,159.37
valid_induction_divisibility_9div10tonm1_induction_divisibility_9div10tonm1,0.5,Failed,25.48
valid_mathd_numbertheory_32_mathd_numbertheory_32,0.5,Success,16.16
valid_aime_1988_p3_aime_1988_p3,0.5,Success,13.64
valid_amc12a_2002_p1_amc12a_2002_p1,0.5,Success,21.4
valid_mathd_algebra_547_mathd_algebra_547,0.5,Success,14.5
valid_mathd_numbertheory_13_mathd_numbertheory_13,0.5,Failed,5.46
valid_imo_1967_p3_imo_1967_p3,0.5,Failed,6.8
valid_amc12a_2003_p1_amc12a_2003_p1,0.5,Success,15.44
valid_aimeII_2020_p6_aimeII_2020_p6,0.5,Success,19.13
valid_mathd_algebra_159_mathd_algebra_159,0.5,Success,17.21
valid_amc12a_2020_p21_amc12a_2020_p21,0.5,Failed,5.03
valid_imo_1993_p5_imo_1993_p5,0.5,Failed,4.92
valid_mathd_numbertheory_101_mathd_numbertheory_101,0.5,Success,3.56
valid_mathd_numbertheory_33_mathd_numbertheory_33,0.5,Success,3.92
valid_algebra_sqineq_2at2pclta2c2p41pc_algebra_sqineq_2at2pclta2c2p41pc,0.5,Failed,131.39
valid_mathd_algebra_31_mathd_algebra_31,0.5,Success,48.09
