name,curvature,status,time
valid_mathd_numbertheory_110_mathd_numbertheory_110,2.0,Success,4.61
valid_mathd_algebra_181_mathd_algebra_181,2.0,Success,23.29
valid_mathd_numbertheory_709_mathd_numbertheory_709,2.0,Success,23.9
valid_mathd_numbertheory_149_mathd_numbertheory_149,2.0,Success,4.62
valid_mathd_algebra_480_mathd_algebra_480,2.0,Failed,5.47
valid_numbertheory_prmdvsneqnsqmodpeq0_numbertheory_prmdvsneqnsqmodpeq0,2.0,Success,21.84
valid_imo_1990_p3_imo_1990_p3,2.0,Failed,149.09
valid_mathd_numbertheory_37_mathd_numbertheory_37,2.0,Success,4.57
valid_mathd_numbertheory_252_mathd_numbertheory_252,2.0,Success,4.99
valid_algebra_sqineq_4bap1lt4bsqpap1sq_algebra_sqineq_4bap1lt4bsqpap1sq,2.0,Success,16.85
valid_amc12a_2003_p24_amc12a_2003_p24,2.0,Failed,5.98
valid_mathd_algebra_28_mathd_algebra_28,2.0,Success,16.69
valid_induction_divisibility_9div10tonm1_induction_divisibility_9div10tonm1,2.0,Failed,22.5
valid_mathd_numbertheory_32_mathd_numbertheory_32,2.0,Success,19.35
valid_aime_1988_p3_aime_1988_p3,2.0,Success,19.31
valid_amc12a_2002_p1_amc12a_2002_p1,2.0,Success,68.2
valid_mathd_algebra_547_mathd_algebra_547,2.0,Success,24.22
valid_mathd_numbertheory_13_mathd_numbertheory_13,2.0,Failed,5.88
valid_imo_1967_p3_imo_1967_p3,2.0,Failed,7.19
valid_amc12a_2003_p1_amc12a_2003_p1,2.0,Failed,25.61
valid_aimeII_2020_p6_aimeII_2020_p6,2.0,Success,19.05
valid_mathd_algebra_159_mathd_algebra_159,2.0,Success,18.9
valid_amc12a_2020_p21_amc12a_2020_p21,2.0,Failed,4.43
valid_imo_1993_p5_imo_1993_p5,2.0,Failed,5.57
valid_mathd_numbertheory_101_mathd_numbertheory_101,2.0,Success,3.59
valid_mathd_numbertheory_33_mathd_numbertheory_33,2.0,Success,4.43
valid_algebra_sqineq_2at2pclta2c2p41pc_algebra_sqineq_2at2pclta2c2p41pc,2.0,Success,30.9
valid_mathd_algebra_31_mathd_algebra_31,2.0,Success,44.33
valid_amc12a_2009_p25_amc12a_2009_p25,2.0,Success,17.96
valid_induction_divisibility_3div2tooddnp1_induction_divisibility_3div2tooddnp1,2.0,Success,10.35
valid_mathd_algebra_144_mathd_algebra_144,2.0,Success,3.98
valid_mathd_algebra_245_mathd_algebra_245,2.0,Success,5.86
valid_mathd_numbertheory_461_mathd_numbertheory_461,2.0,Success,5.18
valid_imo_1978_p5_imo_1978_p5,2.0,Success,29.44
valid_mathd_algebra_568_mathd_algebra_568,2.0,Success,4.64
valid_mathd_algebra_116_mathd_algebra_116,2.0,Success,21.99
