name,dim,status,time
test_mathd_algebra_513_mathd_algebra_513,256,Failed,5.41
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,256,Failed,4.02
test_imo_1983_p6_imo_1983_p6,256,Failed,5.7
test_mathd_numbertheory_341_mathd_numbertheory_341,256,Success,4.07
test_aime_1997_p9_aime_1997_p9,256,Success,33.96
test_mathd_algebra_141_mathd_algebra_141,256,Success,3.76
test_mathd_numbertheory_99_mathd_numbertheory_99,256,Success,3.22
test_mathd_algebra_107_mathd_algebra_107,256,Success,3.78
test_mathd_algebra_142_mathd_algebra_142,256,Success,3.14
test_mathd_numbertheory_150_mathd_numbertheory_150,256,Failed,68.84
test_amc12a_2021_p12_amc12a_2021_p12,256,Failed,5.0
test_mathd_numbertheory_320_mathd_numbertheory_320,256,Success,3.18
test_mathd_numbertheory_100_mathd_numbertheory_100,256,Failed,97.1
test_mathd_numbertheory_582_mathd_numbertheory_582,256,Success,6.97
test_imo_1992_p1_imo_1992_p1,256,Failed,5.15
test_aime_1984_p7_aime_1984_p7,256,Failed,101.46
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,256,Success,21.28
test_mathd_numbertheory_541_mathd_numbertheory_541,256,Failed,116.37
test_imo_1968_p5_1_imo_1968_p5_1,256,Success,18.83
test_mathd_numbertheory_764_mathd_numbertheory_764,256,Success,26.53
test_mathd_numbertheory_495_mathd_numbertheory_495,256,Failed,4.42
test_mathd_algebra_270_mathd_algebra_270,256,Success,26.41
test_amc12b_2021_p3_amc12b_2021_p3,256,Success,26.29
test_mathd_algebra_263_mathd_algebra_263,256,Success,7.26
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,256,Failed,70.55
test_amc12a_2020_p7_amc12a_2020_p7,256,Success,41.0
test_mathd_algebra_459_mathd_algebra_459,256,Failed,77.48
test_mathd_algebra_137_mathd_algebra_137,256,Failed,101.76
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,256,Success,7.39
test_mathd_numbertheory_254_mathd_numbertheory_254,256,Success,3.12
test_imo_1984_p6_imo_1984_p6,256,Failed,5.82
test_amc12_2001_p21_amc12_2001_p21,256,Success,16.9
test_amc12b_2002_p2_amc12b_2002_p2,256,Success,3.65
test_mathd_algebra_314_mathd_algebra_314,256,Success,3.18
test_mathd_algebra_441_mathd_algebra_441,256,Success,4.69
test_amc12a_2013_p4_amc12a_2013_p4,256,Success,3.67
test_amc12_2000_p20_amc12_2000_p20,256,Failed,5.93
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,256,Success,18.25
test_mathd_algebra_329_mathd_algebra_329,256,Success,3.43
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,256,Success,32.55
test_mathd_numbertheory_451_mathd_numbertheory_451,256,Failed,3.92
test_aime_1983_p3_aime_1983_p3,256,Success,19.24
test_mathd_algebra_289_mathd_algebra_289,256,Success,4.7
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,256,Failed,4.38
test_mathd_numbertheory_207_mathd_numbertheory_207,256,Success,2.89
test_mathd_numbertheory_237_mathd_numbertheory_237,256,Success,4.23
test_mathd_algebra_156_mathd_algebra_156,256,Success,22.13
test_mathd_algebra_756_mathd_algebra_756,256,Success,17.19
test_mathd_numbertheory_34_mathd_numbertheory_34,256,Success,2.94
test_amc12a_2021_p3_amc12a_2021_p3,256,Success,2.88
test_amc12a_2021_p18_amc12a_2021_p18,256,Failed,107.63
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,256,Failed,5.39
test_amc12_2000_p1_amc12_2000_p1,256,Failed,4.65
test_amc12a_2020_p15_amc12a_2020_p15,256,Success,60.62
test_aime_1990_p15_aime_1990_p15,256,Success,26.55
test_mathd_numbertheory_233_mathd_numbertheory_233,256,Failed,91.83
test_aime_1995_p7_aime_1995_p7,256,Failed,4.63
test_mathd_algebra_129_mathd_algebra_129,256,Success,16.01
test_mathd_numbertheory_299_mathd_numbertheory_299,256,Success,2.8
test_mathd_numbertheory_765_mathd_numbertheory_765,256,Success,3.29
test_amc12_2001_p5_amc12_2001_p5,256,Success,12.23
test_mathd_numbertheory_135_mathd_numbertheory_135,256,Success,4.81
test_mathd_algebra_184_mathd_algebra_184,256,Failed,5.15
test_imo_1981_p6_imo_1981_p6,256,Success,18.64
test_aime_1984_p1_aime_1984_p1,256,Success,21.38
test_amc12b_2021_p18_amc12b_2021_p18,256,Success,22.73
test_mathd_numbertheory_277_mathd_numbertheory_277,256,Failed,130.56
test_mathd_algebra_304_mathd_algebra_304,256,Success,3.0
test_mathd_algebra_209_mathd_algebra_209,256,Success,37.64
test_mathd_algebra_392_mathd_algebra_392,256,Failed,109.88
test_mathd_numbertheory_517_mathd_numbertheory_517,256,Success,2.89
test_amc12a_2021_p19_amc12a_2021_p19,256,Failed,4.45
test_mathd_numbertheory_618_mathd_numbertheory_618,256,Failed,98.9
test_mathd_algebra_171_mathd_algebra_171,256,Success,16.0
test_amc12a_2021_p22_amc12a_2021_p22,256,Success,25.72
test_mathd_numbertheory_328_mathd_numbertheory_328,256,Success,2.86
test_imo_2019_p1_imo_2019_p1,256,Success,9.68
test_mathd_numbertheory_296_mathd_numbertheory_296,256,Success,16.51
test_mathd_algebra_288_mathd_algebra_288,256,Failed,6.11
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,256,Success,8.11
test_mathd_algebra_139_mathd_algebra_139,256,Success,21.62
test_mathd_numbertheory_728_mathd_numbertheory_728,256,Success,2.86
test_mathd_algebra_215_mathd_algebra_215,256,Success,22.93
test_amc12a_2008_p25_amc12a_2008_p25,256,Failed,106.29
test_mathd_numbertheory_427_mathd_numbertheory_427,256,Failed,97.34
test_mathd_numbertheory_247_mathd_numbertheory_247,256,Success,2.93
test_amc12b_2020_p6_amc12b_2020_p6,256,Success,18.11
test_mathd_numbertheory_342_mathd_numbertheory_342,256,Success,3.3
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,256,Success,13.03
test_amc12a_2021_p9_amc12a_2021_p9,256,Success,3.88
test_amc12a_2021_p14_amc12a_2021_p14,256,Success,66.15
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,256,Failed,5.65
test_amc12a_2020_p4_amc12a_2020_p4,256,Failed,4.24
test_mathd_numbertheory_235_mathd_numbertheory_235,256,Success,2.98
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,256,Failed,5.06
test_mathd_algebra_160_mathd_algebra_160,256,Success,3.4
test_amc12b_2020_p13_amc12b_2020_p13,256,Success,39.2
test_mathd_algebra_293_mathd_algebra_293,256,Success,82.03
test_mathd_algebra_313_mathd_algebra_313,256,Success,19.62
test_amc12b_2002_p4_amc12b_2002_p4,256,Success,17.2
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,256,Success,10.56
test_mathd_algebra_432_mathd_algebra_432,256,Success,3.36
test_aime_1990_p4_aime_1990_p4,256,Success,23.89
test_amc12b_2021_p9_amc12b_2021_p9,256,Success,41.66
test_amc12b_2020_p21_amc12b_2020_p21,256,Failed,4.24
test_mathd_numbertheory_239_mathd_numbertheory_239,256,Success,3.84
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,256,Success,7.22
test_imo_1997_p5_imo_1997_p5,256,Failed,4.88
test_mathd_algebra_412_mathd_algebra_412,256,Success,3.33
test_imo_1962_p2_imo_1962_p2,256,Failed,5.58
test_amc12a_2003_p5_amc12a_2003_p5,256,Failed,4.93
test_mathd_algebra_478_mathd_algebra_478,256,Success,4.13
test_mathd_numbertheory_3_mathd_numbertheory_3,256,Success,3.43
test_mathd_algebra_196_mathd_algebra_196,256,Success,16.77
test_amc12a_2009_p6_amc12a_2009_p6,256,Success,42.17
test_amc12b_2002_p19_amc12b_2002_p19,256,Success,3.85
test_mathd_numbertheory_66_mathd_numbertheory_66,256,Success,2.75
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,256,Failed,120.15
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,256,Failed,4.16
test_amc12a_2009_p7_amc12a_2009_p7,256,Success,18.53
test_amc12b_2021_p1_amc12b_2021_p1,256,Success,17.47
test_mathd_numbertheory_551_mathd_numbertheory_551,256,Success,2.79
test_mathd_algebra_346_mathd_algebra_346,256,Success,20.9
test_mathd_algebra_275_mathd_algebra_275,256,Success,4.73
test_amc12a_2020_p25_amc12a_2020_p25,256,Failed,79.96
test_imo_2001_p6_imo_2001_p6,256,Failed,5.47
test_mathd_algebra_354_mathd_algebra_354,256,Success,3.22
test_mathd_numbertheory_293_mathd_numbertheory_293,256,Success,2.89
test_mathd_algebra_24_mathd_algebra_24,256,Success,3.48
test_mathd_algebra_125_mathd_algebra_125,256,Failed,7.0
test_amc12b_2020_p2_amc12b_2020_p2,256,Success,4.35
test_mathd_algebra_419_mathd_algebra_419,256,Success,3.57
test_mathd_numbertheory_343_mathd_numbertheory_343,256,Success,3.17
test_mathd_algebra_76_mathd_algebra_76,256,Failed,105.82
test_amc12a_2002_p6_amc12a_2002_p6,256,Failed,4.56
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,256,Success,9.89
test_amc12b_2021_p13_amc12b_2021_p13,256,Failed,4.43
test_mathd_numbertheory_769_mathd_numbertheory_769,256,Success,2.91
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,256,Failed,5.87
test_imo_1974_p3_imo_1974_p3,256,Success,9.91
test_mathd_algebra_114_mathd_algebra_114,256,Success,36.27
test_mathd_algebra_388_mathd_algebra_388,256,Success,3.6
test_mathd_algebra_113_mathd_algebra_113,256,Success,19.53
test_mathd_algebra_143_mathd_algebra_143,256,Success,18.9
test_amc12a_2021_p8_amc12a_2021_p8,256,Failed,7.58
test_amc12_2000_p6_amc12_2000_p6,256,Failed,5.07
