name,dim,status,time
test_mathd_algebra_513_mathd_algebra_513,16,Failed,4.91
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,16,Failed,3.93
test_imo_1983_p6_imo_1983_p6,16,Failed,5.18
test_mathd_numbertheory_341_mathd_numbertheory_341,16,Success,3.92
test_aime_1997_p9_aime_1997_p9,16,Success,32.66
test_mathd_algebra_141_mathd_algebra_141,16,Success,3.43
test_mathd_numbertheory_99_mathd_numbertheory_99,16,Success,3.16
test_mathd_algebra_107_mathd_algebra_107,16,Success,4.12
test_mathd_algebra_142_mathd_algebra_142,16,Success,3.23
test_mathd_numbertheory_150_mathd_numbertheory_150,16,Success,15.2
test_amc12a_2021_p12_amc12a_2021_p12,16,Failed,4.65
test_mathd_numbertheory_320_mathd_numbertheory_320,16,Success,2.98
test_mathd_numbertheory_100_mathd_numbertheory_100,16,Failed,105.66
test_mathd_numbertheory_582_mathd_numbertheory_582,16,Success,7.54
test_imo_1992_p1_imo_1992_p1,16,Failed,5.22
test_aime_1984_p7_aime_1984_p7,16,Failed,96.57
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,16,Success,20.66
test_mathd_numbertheory_541_mathd_numbertheory_541,16,Success,18.38
test_imo_1968_p5_1_imo_1968_p5_1,16,Success,16.16
test_mathd_numbertheory_764_mathd_numbertheory_764,16,Success,25.13
test_mathd_numbertheory_495_mathd_numbertheory_495,16,Failed,4.23
test_mathd_algebra_270_mathd_algebra_270,16,Success,24.73
test_amc12b_2021_p3_amc12b_2021_p3,16,Success,26.55
test_mathd_algebra_263_mathd_algebra_263,16,Success,8.56
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,16,Failed,75.37
test_amc12a_2020_p7_amc12a_2020_p7,16,Success,36.85
test_mathd_algebra_459_mathd_algebra_459,16,Failed,90.38
test_mathd_algebra_137_mathd_algebra_137,16,Failed,19.8
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,16,Success,7.72
test_mathd_numbertheory_254_mathd_numbertheory_254,16,Success,2.91
test_imo_1984_p6_imo_1984_p6,16,Failed,5.85
test_amc12_2001_p21_amc12_2001_p21,16,Success,19.57
test_amc12b_2002_p2_amc12b_2002_p2,16,Success,3.26
test_mathd_algebra_314_mathd_algebra_314,16,Success,3.35
test_mathd_algebra_441_mathd_algebra_441,16,Success,4.18
test_amc12a_2013_p4_amc12a_2013_p4,16,Success,3.73
test_amc12_2000_p20_amc12_2000_p20,16,Failed,5.78
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,16,Success,17.55
test_mathd_algebra_329_mathd_algebra_329,16,Success,3.31
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,16,Success,26.94
