name,dim,status,time
test_mathd_algebra_513_mathd_algebra_513,64,Failed,4.73
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,64,Failed,3.98
test_imo_1983_p6_imo_1983_p6,64,Failed,6.54
test_mathd_numbertheory_341_mathd_numbertheory_341,64,Success,4.07
test_aime_1997_p9_aime_1997_p9,64,Success,34.95
test_mathd_algebra_141_mathd_algebra_141,64,Success,3.5
test_mathd_numbertheory_99_mathd_numbertheory_99,64,Success,3.28
test_mathd_algebra_107_mathd_algebra_107,64,Success,3.74
test_mathd_algebra_142_mathd_algebra_142,64,Success,3.23
test_mathd_numbertheory_150_mathd_numbertheory_150,64,Success,19.6
test_amc12a_2021_p12_amc12a_2021_p12,64,Failed,5.59
test_mathd_numbertheory_320_mathd_numbertheory_320,64,Success,3.25
test_mathd_numbertheory_100_mathd_numbertheory_100,64,Failed,108.95
test_mathd_numbertheory_582_mathd_numbertheory_582,64,Success,6.85
test_imo_1992_p1_imo_1992_p1,64,Failed,5.44
test_aime_1984_p7_aime_1984_p7,64,Success,12.37
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,64,Success,9.82
test_mathd_numbertheory_541_mathd_numbertheory_541,64,Failed,116.96
test_imo_1968_p5_1_imo_1968_p5_1,64,Success,46.91
test_mathd_numbertheory_764_mathd_numbertheory_764,64,Success,26.12
test_mathd_numbertheory_495_mathd_numbertheory_495,64,Failed,4.08
test_mathd_algebra_270_mathd_algebra_270,64,Success,45.29
test_amc12b_2021_p3_amc12b_2021_p3,64,Success,8.17
test_mathd_algebra_263_mathd_algebra_263,64,Success,7.69
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,64,Failed,75.45
test_amc12a_2020_p7_amc12a_2020_p7,64,Success,223.88
test_mathd_algebra_459_mathd_algebra_459,64,Failed,21.6
test_mathd_algebra_137_mathd_algebra_137,64,Success,8.89
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,64,Success,12.46
test_mathd_numbertheory_254_mathd_numbertheory_254,64,Success,2.87
test_imo_1984_p6_imo_1984_p6,64,Failed,5.8
test_amc12_2001_p21_amc12_2001_p21,64,Failed,113.83
test_amc12b_2002_p2_amc12b_2002_p2,64,Success,3.15
test_mathd_algebra_314_mathd_algebra_314,64,Success,3.16
test_mathd_algebra_441_mathd_algebra_441,64,Success,4.27
test_amc12a_2013_p4_amc12a_2013_p4,64,Success,3.52
test_amc12_2000_p20_amc12_2000_p20,64,Failed,5.96
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,64,Failed,123.8
test_mathd_algebra_329_mathd_algebra_329,64,Success,3.27
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,64,Success,12.2
test_mathd_numbertheory_451_mathd_numbertheory_451,64,Failed,4.12
test_aime_1983_p3_aime_1983_p3,64,Success,102.21
test_mathd_algebra_289_mathd_algebra_289,64,Success,4.96
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,64,Failed,4.54
test_mathd_numbertheory_207_mathd_numbertheory_207,64,Success,2.87
test_mathd_numbertheory_237_mathd_numbertheory_237,64,Success,4.01
test_mathd_algebra_156_mathd_algebra_156,64,Success,13.41
test_mathd_algebra_756_mathd_algebra_756,64,Success,15.04
test_mathd_numbertheory_34_mathd_numbertheory_34,64,Success,3.1
test_amc12a_2021_p3_amc12a_2021_p3,64,Success,3.05
test_amc12a_2021_p18_amc12a_2021_p18,64,Success,12.19
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,64,Failed,5.49
test_amc12_2000_p1_amc12_2000_p1,64,Failed,4.34
test_amc12a_2020_p15_amc12a_2020_p15,64,Failed,154.72
test_aime_1990_p15_aime_1990_p15,64,Success,27.58
test_mathd_numbertheory_233_mathd_numbertheory_233,64,Failed,21.75
test_aime_1995_p7_aime_1995_p7,64,Failed,4.93
test_mathd_algebra_129_mathd_algebra_129,64,Success,97.61
test_mathd_numbertheory_299_mathd_numbertheory_299,64,Success,3.06
test_mathd_numbertheory_765_mathd_numbertheory_765,64,Success,2.82
test_amc12_2001_p5_amc12_2001_p5,64,Success,11.74
test_mathd_numbertheory_135_mathd_numbertheory_135,64,Success,4.83
test_mathd_algebra_184_mathd_algebra_184,64,Failed,5.04
test_imo_1981_p6_imo_1981_p6,64,Failed,108.23
test_aime_1984_p1_aime_1984_p1,64,Success,16.12
test_amc12b_2021_p18_amc12b_2021_p18,64,Success,9.18
test_mathd_numbertheory_277_mathd_numbertheory_277,64,Failed,108.72
test_mathd_algebra_304_mathd_algebra_304,64,Success,2.96
test_mathd_algebra_209_mathd_algebra_209,64,Success,14.31
test_mathd_algebra_392_mathd_algebra_392,64,Success,11.89
test_mathd_numbertheory_517_mathd_numbertheory_517,64,Success,2.87
test_amc12a_2021_p19_amc12a_2021_p19,64,Failed,4.23
test_mathd_numbertheory_618_mathd_numbertheory_618,64,Success,14.15
test_mathd_algebra_171_mathd_algebra_171,64,Success,7.8
test_amc12a_2021_p22_amc12a_2021_p22,64,Failed,227.79
test_mathd_numbertheory_328_mathd_numbertheory_328,64,Success,2.9
test_imo_2019_p1_imo_2019_p1,64,Success,8.59
test_mathd_numbertheory_296_mathd_numbertheory_296,64,Success,14.43
test_mathd_algebra_288_mathd_algebra_288,64,Failed,6.08
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,64,Success,15.63
test_mathd_algebra_139_mathd_algebra_139,64,Success,9.35
test_mathd_numbertheory_728_mathd_numbertheory_728,64,Success,2.96
