name,dim,status,time
test_mathd_algebra_513_mathd_algebra_513,128,Failed,4.77
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,128,Failed,3.97
test_imo_1983_p6_imo_1983_p6,128,Failed,5.55
test_mathd_numbertheory_341_mathd_numbertheory_341,128,Success,5.23
test_aime_1997_p9_aime_1997_p9,128,Success,33.42
test_mathd_algebra_141_mathd_algebra_141,128,Success,3.52
test_mathd_numbertheory_99_mathd_numbertheory_99,128,Success,3.08
test_mathd_algebra_107_mathd_algebra_107,128,Success,3.45
test_mathd_algebra_142_mathd_algebra_142,128,Success,3.58
test_mathd_numbertheory_150_mathd_numbertheory_150,128,Failed,65.22
test_amc12a_2021_p12_amc12a_2021_p12,128,Failed,4.99
test_mathd_numbertheory_320_mathd_numbertheory_320,128,Success,3.1
test_mathd_numbertheory_100_mathd_numbertheory_100,128,Success,16.21
test_mathd_numbertheory_582_mathd_numbertheory_582,128,Success,6.81
test_imo_1992_p1_imo_1992_p1,128,Failed,5.18
test_aime_1984_p7_aime_1984_p7,128,Success,16.2
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,128,Success,20.24
test_mathd_numbertheory_541_mathd_numbertheory_541,128,Success,17.09
test_imo_1968_p5_1_imo_1968_p5_1,128,Success,37.93
test_mathd_numbertheory_764_mathd_numbertheory_764,128,Success,25.02
test_mathd_numbertheory_495_mathd_numbertheory_495,128,Failed,4.41
test_mathd_algebra_270_mathd_algebra_270,128,Success,50.79
test_amc12b_2021_p3_amc12b_2021_p3,128,Success,55.53
test_mathd_algebra_263_mathd_algebra_263,128,Success,8.54
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,128,Failed,72.31
test_amc12a_2020_p7_amc12a_2020_p7,128,Timeout,300.0
test_mathd_algebra_459_mathd_algebra_459,128,Success,11.34
test_mathd_algebra_137_mathd_algebra_137,128,Failed,99.14
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,128,Success,7.43
test_mathd_numbertheory_254_mathd_numbertheory_254,128,Success,2.93
test_imo_1984_p6_imo_1984_p6,128,Failed,5.75
test_amc12_2001_p21_amc12_2001_p21,128,Success,18.42
test_amc12b_2002_p2_amc12b_2002_p2,128,Success,3.21
test_mathd_algebra_314_mathd_algebra_314,128,Success,3.26
test_mathd_algebra_441_mathd_algebra_441,128,Success,4.39
test_amc12a_2013_p4_amc12a_2013_p4,128,Success,3.95
test_amc12_2000_p20_amc12_2000_p20,128,Failed,5.98
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,128,Success,22.19
test_mathd_algebra_329_mathd_algebra_329,128,Success,3.55
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,128,Success,19.42
test_mathd_numbertheory_451_mathd_numbertheory_451,128,Failed,4.16
test_aime_1983_p3_aime_1983_p3,128,Success,19.52
test_mathd_algebra_289_mathd_algebra_289,128,Success,5.0
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,128,Failed,4.79
test_mathd_numbertheory_207_mathd_numbertheory_207,128,Success,3.42
test_mathd_numbertheory_237_mathd_numbertheory_237,128,Success,4.22
test_mathd_algebra_156_mathd_algebra_156,128,Success,23.62
test_mathd_algebra_756_mathd_algebra_756,128,Success,22.5
test_mathd_numbertheory_34_mathd_numbertheory_34,128,Success,3.05
test_amc12a_2021_p3_amc12a_2021_p3,128,Success,2.95
test_amc12a_2021_p18_amc12a_2021_p18,128,Success,13.35
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,128,Failed,6.09
test_amc12_2000_p1_amc12_2000_p1,128,Failed,4.18
test_amc12a_2020_p15_amc12a_2020_p15,128,Success,28.52
test_aime_1990_p15_aime_1990_p15,128,Success,27.6
test_mathd_numbertheory_233_mathd_numbertheory_233,128,Success,13.69
test_aime_1995_p7_aime_1995_p7,128,Failed,4.79
test_mathd_algebra_129_mathd_algebra_129,128,Success,21.2
test_mathd_numbertheory_299_mathd_numbertheory_299,128,Success,3.23
test_mathd_numbertheory_765_mathd_numbertheory_765,128,Success,3.11
test_amc12_2001_p5_amc12_2001_p5,128,Success,12.05
test_mathd_numbertheory_135_mathd_numbertheory_135,128,Success,4.84
test_mathd_algebra_184_mathd_algebra_184,128,Failed,5.38
test_imo_1981_p6_imo_1981_p6,128,Success,18.47
test_aime_1984_p1_aime_1984_p1,128,Failed,19.24
test_amc12b_2021_p18_amc12b_2021_p18,128,Success,22.37
test_mathd_numbertheory_277_mathd_numbertheory_277,128,Failed,96.19
test_mathd_algebra_304_mathd_algebra_304,128,Success,3.18
test_mathd_algebra_209_mathd_algebra_209,128,Success,36.41
test_mathd_algebra_392_mathd_algebra_392,128,Success,17.09
test_mathd_numbertheory_517_mathd_numbertheory_517,128,Success,2.98
test_amc12a_2021_p19_amc12a_2021_p19,128,Failed,4.41
test_mathd_numbertheory_618_mathd_numbertheory_618,128,Failed,99.46
test_mathd_algebra_171_mathd_algebra_171,128,Success,17.5
test_amc12a_2021_p22_amc12a_2021_p22,128,Success,41.89
test_mathd_numbertheory_328_mathd_numbertheory_328,128,Success,3.05
test_imo_2019_p1_imo_2019_p1,128,Success,13.71
test_mathd_numbertheory_296_mathd_numbertheory_296,128,Success,15.46
test_mathd_algebra_288_mathd_algebra_288,128,Failed,5.76
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,128,Success,7.05
test_mathd_algebra_139_mathd_algebra_139,128,Success,21.53
test_mathd_numbertheory_728_mathd_numbertheory_728,128,Success,2.81
test_mathd_algebra_215_mathd_algebra_215,128,Success,17.91
test_amc12a_2008_p25_amc12a_2008_p25,128,Failed,21.69
test_mathd_numbertheory_427_mathd_numbertheory_427,128,Failed,97.26
test_mathd_numbertheory_247_mathd_numbertheory_247,128,Success,2.96
test_amc12b_2020_p6_amc12b_2020_p6,128,Success,17.24
test_mathd_numbertheory_342_mathd_numbertheory_342,128,Success,2.75
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,128,Failed,110.37
test_amc12a_2021_p9_amc12a_2021_p9,128,Success,3.57
test_amc12a_2021_p14_amc12a_2021_p14,128,Failed,217.37
